guid    sentence1       sentence_2      compare
112743c_114881	 În Postal and Delivery Pricing, Productivity, Regulation and Strategy, editat de M.A.	 Aceasta nu a fost editată și nu va fi editată niciodată.	contradiction
21552e_114886	 Cum a ajuns înaintea noastră? 	 El este în fața noastră.	entailment
53714e_114890	 Pe scurt, status quo-ul prevalează.	 Status quo-ul trăiește.	entailment
37463c_114893	 Avea în mână o scrisoare deschisă.	 Nu are nimic în mână.	contradiction
53665e_114894	 Multe magazine și birouri sunt închise de Sabat, dar restaurantele sunt deschise toată săptămâna.	 În timp ce unitățile de alimentație publică rămân deschise pe tot parcursul săptămânii, o serie de birouri și magazine se închid de Sabat.	entailment
29684e_114895	 Frank Smith nu o va spune, dar Jody va menționa dezamăgirea ei față de cât de puțini avocați se oferă să ajute fundația prin preluarea unor cazuri pro bono, fără onorariu.	 Judy se va arăta dezamăgită, pentru că aproape niciun avocat nu se oferă voluntar. 	entailment
78404c_114896	 Lisabona și Porto oferă toate tipurile de muzică live, teatru, baruri și cluburi, iar stațiunile din Algarve sunt bine aprovizionate cu baruri și discoteci.	 La Lisabona se cere tăcere în permanență.	contradiction
113868c_114897	 1 Aceste reduceri obligatorii de emisii vor fi realizate prin intermediul unui sistem de plafonare și comercializare a emisiilor.	 Sistemul de plafonare și comercializare este interzis ca o încercare de reducere a emisiilor.	contradiction
79692e_114901	 Ei bine, vedeți, ori de câte ori mama mea a stat acasă cu noi, ne-am descurcat fără prea multe, vreau să spun că e greu să te descurci cu un singur venit, dar am făcut-o și am trăit într-o rulotă timp de optsprezece ani și...	 Am locuit într-o rulotă timp de optsprezece ani.	entailment
66519e_114903	 Mass-media și republicanii moderați, convinși că aceste probleme sunt slăbiciunea partidului și că ideile sale economice libertariene sunt punctul său forte, au interpretat remarcile lui Bush ca pe o mustrare la adresa puritanismului republican.	 Republicanii moderați au interpretat comentariile lui Bush ca o dezaprobare.	entailment
30377c_114906	 Dar poate că uneori se întâmplă.	 Nu se întâmplă niciodată.	contradiction
9303n_114907	 care este o expresie de propagandă folosită foarte mult împotriva exact a unor astfel de tipuri de programe de cheltuieli și um	 Tot ceea ce nu sunt de acord cu mine este propagandă.	neutral
95358e_114910	 Spectacolul va avea loc până pe 17 aprilie.	 va fi difuzat până la jumătatea lunii aprilie.	entailment
40662e_114912	 Rapoartele se citesc ca niște cronologii a ceea ce a dus la un eveniment și ce s-a întâmplat în timpul și după acesta.	 Raportarea a abordat în ordine detaliile evenimentului.	entailment
37107e_114913	 Știți, când se vorbește de Orientul Mijlociu, este o zonă atât de mare și sunt atât de multe probleme diferite acolo.	 Orientul Mijlociu este o regiune foarte mare, cu o serie de probleme diferite	entailment
30050e_114914	 În calitate de laborator de reinventare a evaluării naționale a performanței, ARL a primit derogări de la regulamentele interne din partea Departamentului Apărării și a armatei pentru a-și simplifica procesele.	 Departamentul Apărării și armata au acordat derogări ARL pentru ca procesele lor să fie simplificate.	entailment
54950e_114915	 Situat pe estuarul Senei, acest port drăguț a fost martorul începutului multor aventuri marinărești, inclusiv al plecării lui Samuel de Cham?plain spre ceea ce avea să devină Quebec, și este încă o Mecca pentru marinari.	 Mulți marinari celebri au plecat din acest port de pe estuarul Senei.	entailment
18819c_114916	 Costurile crescute sunt dublate de credite pentru reducerea consumului de combustibil și pentru creșterea productivității datorită tehnologiei.	 Costurile au scăzut foarte mult.	contradiction
140677n_114917	 Japoneza modernă, susține el, derivă dintr-o formă arhaică de coreeană care a prins rădăcini în Japonia, dar a fost eradicată în Coreea în primele câteva secole.	 Japonia a fost colonizată de călători veniți din Asia continentală.	neutral
73899e_114918	 Prado este, de asemenea, bine aprovizionat cu picturile religioase colorate cu pasiune ale lui El Greco, cum ar fi Adorația păstorilor.	 Adorația păstorilor este opera lui El Greco.	entailment
76683e_114922	 Nu te deranja, Mary, spuse Inglethorp. 	 Inglethorp nu a vrut ca Mary să aibă probleme.	entailment
96013e_114923	 Acesta este unul dintre motivele pentru care unii dintre noi au fost îngrijorați atunci când Ron Brown a început să ducă o mulțime de oameni de afaceri în călătorii de vânzări în China și așa mai departe.	 Din acest motiv, am fost îngroziți când Ron Brown a luat o mulțime de oameni de afaceri în străinătate pentru a merge în călătorii de vânzări.	entailment
134588e_114924	 Dacă nu ați mai făcut scufundări până acum, fiecare centru de scufundări este înregistrat de guvernul grec pentru a oferi cursuri de formare, pe lângă supravegherea scufundărilor pentru scafandrii calificați.	 Există centre de scufundări care sunt înregistrate de guvernul elen.	entailment
8042e_114925	 Apendice Apendice Obiective, domeniu de aplicare și metodologie 122 Apendice Modelul economic și principalele ipoteze 127 Apendice Glosar 135 Apendice Bibliografie 142 Apendice Produse GAO conexe 153 	 Sunt incluse numeroase anexe.	entailment
71028n_114926	 Nu mai suport să vii aici și să vorbești despre "micuța Tuppence".  	 Tuppence este o poreclă care nu-mi place deloc.	neutral
54642c_114927	 Un pas spre acest obiectiv a fost un angajament recent al unora dintre cei mai importanți avocați din stat de a strânge până la 1 milion de dolari pentru firmă în următorii trei ani.	 Nimeni nu și-a exprimat dorința de a ajuta firma să strângă bani.	contradiction
81025n_114928	 Mama are dreptate, a spus tata și s-a întors brusc cu căruciorul într-un raion cu echipamente pentru îmbunătățirea casei.	 Tata a decis să cumpere lucrurile pe care mama le dorea pentru a îmbunătăți casa.	neutral
8403c_114929	 Templele rupestre săpate în granitul munților Vindhya din nord-vestul Deccanului se numără printre marile minuni ale Indiei.	 Templele rupestre pot fi găsite în Australia.	contradiction
